link_stub,title,rank_g_movies,lifetime_gross,rank_overall,year,domestic_total_gross,runtime_minutes,rating,release_date,budget,genres
/title/tt0432283/?ref_=bo_cso_table_173,Fantastic Mr. Fox,773,"$21,002,919","3,477",2009,21002919,87.0,PG,2009-10-22,40000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Crime
    
        Drama
    
        Family"
/title/tt0432283/?ref_=bo_cso_table_173,Fantastic Mr. Fox,773,"$21,002,919","3,477",2009,21002919,87.0,PG,2009-10-22,40000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Crime
    
        Drama
    
        Family"
/title/tt0432283/?ref_=bo_cso_table_119,Fantastic Mr. Fox,919,"$21,002,919","3,477",2009,21002919,87.0,PG,2009-10-22,40000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Crime
    
        Drama
    
        Family"
/title/tt0432283/?ref_=bo_cso_table_119,Fantastic Mr. Fox,919,"$21,002,919","3,477",2009,21002919,87.0,PG,2009-10-22,40000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Crime
    
        Drama
    
        Family"
/title/tt0104231/?ref_=bo_cso_table_191,Far and Away,591,"$58,883,840","1,453",1992,58883840,140.0,PG-13,1992-05-22,60000000.0,"Adventure
    
        Drama
    
        Romance
    
        Western"
/title/tt0113028/?ref_=bo_cso_table_196,Far from Home: The Adventures of Yellow Dog,996,"$11,642,946","4,620",1995,11642946,81.0,PG,1995-01-13,,"Adventure
    
        Family"
/title/tt1013752/?ref_=bo_cso_table_196,Fast & Furious,196,"$155,064,265",359,2009,155064265,107.0,PG-13,2009-04-02,85000000.0,"Action
    
        Thriller"
/title/tt1905041/?ref_=bo_cso_table_82,Fast & Furious 6,82,"$238,679,850",144,2013,238679850,130.0,PG-13,2013-05-17,160000000.0,"Action
    
        Adventure
    
        Thriller"
/title/tt6806448/?ref_=bo_cso_table_161,Fast & Furious Presents: Hobbs & Shaw,161,"$173,956,935",288,2019,173956935,137.0,,2019-07-01,200000000.0,"Action
    
        Adventure
    
        Thriller"
/title/tt1596343/?ref_=bo_cso_table_110,Fast Five,110,"$209,837,675",196,2011,209837675,130.0,PG-13,2011-04-20,125000000.0,"Action
    
        Adventure
    
        Crime
    
        Thriller"
/title/tt0396592/?ref_=bo_cso_table_138,Fat Albert,538,"$48,116,322","1,822",2004,48116322,93.0,PG,2004-12-25,,"Comedy
    
        Family
    
        Fantasy
    
        Romance"
/title/tt0396592/?ref_=bo_cso_table_138,Fat Albert,538,"$48,116,322","1,822",2004,48116322,93.0,PG,2004-12-25,,"Comedy
    
        Family
    
        Fantasy
    
        Romance"
/title/tt0396592/?ref_=bo_cso_table_50,Fat Albert,450,"$48,116,322","1,822",2004,48116322,93.0,PG,2004-12-25,,"Comedy
    
        Family
    
        Fantasy
    
        Romance"
/title/tt0396592/?ref_=bo_cso_table_50,Fat Albert,450,"$48,116,322","1,822",2004,48116322,93.0,PG,2004-12-25,,"Comedy
    
        Family
    
        Fantasy
    
        Romance"
/title/tt0093010/?ref_=bo_cso_table_43,Fatal Attraction,43,"$156,645,693",351,1987,156645693,119.0,,1987-09-18,,"Drama
    
        Thriller"
/title/tt0101862/?ref_=bo_cso_table_74,Father of the Bride,274,"$89,325,780",863,1991,89325780,105.0,,1991-12-20,,"Comedy
    
        Family
    
        Romance"
/title/tt0101862/?ref_=bo_cso_table_74,Father of the Bride,274,"$89,325,780",863,1991,89325780,105.0,,1991-12-20,,"Comedy
    
        Family
    
        Romance"
/title/tt0101862/?ref_=bo_cso_table_25,Father of the Bride,225,"$89,325,780",863,1991,89325780,105.0,,1991-12-20,,"Comedy
    
        Family
    
        Romance"
/title/tt0101862/?ref_=bo_cso_table_25,Father of the Bride,225,"$89,325,780",863,1991,89325780,105.0,,1991-12-20,,"Comedy
    
        Family
    
        Romance"
/title/tt0113041/?ref_=bo_cso_table_136,Father of the Bride Part II,336,"$76,594,107","1,051",1995,76594107,106.0,PG,1995-12-08,,"Comedy
    
        Family
    
        Romance"
/title/tt0113041/?ref_=bo_cso_table_136,Father of the Bride Part II,336,"$76,594,107","1,051",1995,76594107,106.0,PG,1995-12-08,,"Comedy
    
        Family
    
        Romance"
/title/tt0113041/?ref_=bo_cso_table_77,Father of the Bride Part II,277,"$76,594,107","1,051",1995,76594107,106.0,PG,1995-12-08,,"Comedy
    
        Family
    
        Romance"
/title/tt0113041/?ref_=bo_cso_table_77,Father of the Bride Part II,277,"$76,594,107","1,051",1995,76594107,106.0,PG,1995-12-08,,"Comedy
    
        Family
    
        Romance"
/title/tt2671706/?ref_=bo_cso_table_11,Fences,611,"$57,682,904","1,494",2016,57682904,139.0,PG-13,2016-12-16,24000000.0,Drama
/title/tt3411444/?ref_=bo_cso_table_94,Ferdinand,294,"$84,410,380",922,2017,84410380,108.0,PG,2017-12-13,111000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy"
/title/tt3411444/?ref_=bo_cso_table_94,Ferdinand,294,"$84,410,380",922,2017,84410380,108.0,PG,2017-12-13,111000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy"
/title/tt3411444/?ref_=bo_cso_table_41,Ferdinand,241,"$84,410,380",922,2017,84410380,108.0,PG,2017-12-13,111000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy"
/title/tt3411444/?ref_=bo_cso_table_41,Ferdinand,241,"$84,410,380",922,2017,84410380,108.0,PG,2017-12-13,111000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Drama
    
        Family
    
        Fantasy"
/title/tt0104254/?ref_=bo_cso_table_137,FernGully: The Last Rainforest,137,"$24,650,296","3,171",1992,24650296,76.0,,1992-04-10,,"Adventure
    
        Animation
    
        Family
    
        Fantasy"
/title/tt0104254/?ref_=bo_cso_table_137,FernGully: The Last Rainforest,137,"$24,650,296","3,171",1992,24650296,76.0,,1992-04-10,,"Adventure
    
        Animation
    
        Family
    
        Fantasy"
/title/tt0104254/?ref_=bo_cso_table_50,FernGully: The Last Rainforest,850,"$24,650,296","3,171",1992,24650296,76.0,,1992-04-10,,"Adventure
    
        Animation
    
        Family
    
        Fantasy"
/title/tt0104254/?ref_=bo_cso_table_50,FernGully: The Last Rainforest,850,"$24,650,296","3,171",1992,24650296,76.0,,1992-04-10,,"Adventure
    
        Animation
    
        Family
    
        Fantasy"
/title/tt0091042/?ref_=bo_cso_table_101,Ferris Bueller's Day Off,501,"$70,136,369","1,189",1986,70136369,103.0,,1986-06-11,,Comedy
/title/tt0332047/?ref_=bo_cso_table_23,Fever Pitch,823,"$42,071,069","2,077",2005,42071069,104.0,PG-13,2005-04-07,30000000.0,"Comedy
    
        Drama
    
        Romance
    
        Sport"
/title/tt0067093/?ref_=bo_cso_table_3,Fiddler on the Roof,203,"$10,404,330","4,817",1971,10404330,181.0,,1971-11-03,,"Drama
    
        Family
    
        Musical
    
        Romance"
/title/tt0097351/?ref_=bo_cso_table_140,Field of Dreams,340,"$64,431,625","1,316",1989,64431625,107.0,,1989-04-21,,"Drama
    
        Family
    
        Fantasy
    
        Sport"
/title/tt0097351/?ref_=bo_cso_table_140,Field of Dreams,340,"$64,431,625","1,316",1989,64431625,107.0,,1989-04-21,,"Drama
    
        Family
    
        Fantasy
    
        Sport"
/title/tt0097351/?ref_=bo_cso_table_14,Field of Dreams,414,"$64,431,625","1,316",1989,64431625,107.0,,1989-04-21,,"Drama
    
        Family
    
        Fantasy
    
        Sport"
/title/tt0097351/?ref_=bo_cso_table_14,Field of Dreams,414,"$64,431,625","1,316",1989,64431625,107.0,,1989-04-21,,"Drama
    
        Family
    
        Fantasy
    
        Sport"
/title/tt4465564/?ref_=bo_cso_table_115,Fifty Shades Darker,115,"$114,581,250",607,2017,114581250,118.0,R,2017-02-08,55000000.0,"Drama
    
        Romance"
/title/tt4477536/?ref_=bo_cso_table_170,Fifty Shades Freed,170,"$100,407,760",759,2018,100407760,105.0,R,2018-02-07,55000000.0,"Drama
    
        Romance
    
        Thriller"
/title/tt2322441/?ref_=bo_cso_table_34,Fifty Shades of Grey,34,"$166,167,230",316,2015,166167230,125.0,R,2015-02-11,40000000.0,"Drama
    
        Romance
    
        Thriller"
/title/tt0137523/?ref_=bo_cso_table_144,Fight Club,744,"$37,030,102","2,338",1999,37030102,139.0,R,1999-10-15,63000000.0,Drama
/title/tt0104265/?ref_=bo_cso_table_181,Final Analysis,981,"$28,590,665","2,883",1992,28590665,124.0,R,1992-02-07,,"Drama
    
        Thriller"
/title/tt0195714/?ref_=bo_cso_table_72,Final Destination,472,"$53,331,147","1,636",2000,53331147,98.0,R,2000-03-17,23000000.0,"Horror
    
        Thriller"
/title/tt0309593/?ref_=bo_cso_table_165,Final Destination 2,565,"$46,961,214","1,870",2003,46961214,90.0,R,2003-01-31,,"Horror
    
        Thriller"
/title/tt0414982/?ref_=bo_cso_table_62,Final Destination 3,462,"$54,098,051","1,610",2006,54098051,93.0,R,2006-02-10,25000000.0,"Horror
    
        Thriller"
/title/tt1622979/?ref_=bo_cso_table_34,Final Destination 5,634,"$42,587,643","2,059",2011,42587643,92.0,R,2011-08-12,40000000.0,"Action
    
        Horror
    
        Thriller"
/title/tt2277860/?ref_=bo_cso_table_4,Finding Dory,4,"$486,295,561",16,2016,486295561,97.0,PG,2016-06-15,,"Adventure
    
        Animation
    
        Comedy
    
        Family"
/title/tt2277860/?ref_=bo_cso_table_4,Finding Dory,4,"$486,295,561",16,2016,486295561,97.0,PG,2016-06-15,,"Adventure
    
        Animation
    
        Comedy
    
        Family"
/title/tt2277860/?ref_=bo_cso_table_4,Finding Dory,4,"$486,295,561",16,2016,486295561,97.0,PG,2016-06-15,,"Adventure
    
        Animation
    
        Comedy
    
        Family"
/title/tt2277860/?ref_=bo_cso_table_4,Finding Dory,4,"$486,295,561",16,2016,486295561,97.0,PG,2016-06-15,,"Adventure
    
        Animation
    
        Comedy
    
        Family"
/title/tt0181536/?ref_=bo_cso_table_88,Finding Forrester,688,"$51,804,714","1,689",2000,51804714,136.0,PG-13,2000-12-22,,Drama
/title/tt0266543/?ref_=bo_cso_table_4,Finding Nemo,4,"$380,843,261",43,2003,380843261,100.0,,2003-05-30,94000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family"
/title/tt0266543/?ref_=bo_cso_table_4,Finding Nemo,4,"$380,843,261",43,2003,380843261,100.0,,2003-05-30,94000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family"
/title/tt0266543/?ref_=bo_cso_table_14,Finding Nemo,14,"$380,843,261",43,2003,380843261,100.0,,2003-05-30,94000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family"
/title/tt0266543/?ref_=bo_cso_table_14,Finding Nemo,14,"$380,843,261",43,2003,380843261,100.0,,2003-05-30,94000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family"
/title/tt0308644/?ref_=bo_cso_table_102,Finding Neverland,502,"$51,680,613","1,698",2004,51680613,106.0,PG,2004-10-29,25000000.0,"Biography
    
        Drama
    
        Family"
/title/tt0308644/?ref_=bo_cso_table_102,Finding Neverland,502,"$51,680,613","1,698",2004,51680613,106.0,PG,2004-10-29,25000000.0,"Biography
    
        Drama
    
        Family"
/title/tt0308644/?ref_=bo_cso_table_18,Finding Neverland,418,"$51,680,613","1,698",2004,51680613,106.0,PG,2004-10-29,25000000.0,"Biography
    
        Drama
    
        Family"
/title/tt0308644/?ref_=bo_cso_table_18,Finding Neverland,418,"$51,680,613","1,698",2004,51680613,106.0,PG,2004-10-29,25000000.0,"Biography
    
        Drama
    
        Family"
/title/tt0083943/?ref_=bo_cso_table_152,Firefox,552,"$46,708,276","1,883",1982,46708276,136.0,,1982-06-18,,"Action
    
        Adventure
    
        Thriller"
/title/tt0083943/?ref_=bo_cso_table_152,Firefox,552,"$46,708,276","1,883",1982,46708276,136.0,,1982-06-18,,"Action
    
        Adventure
    
        Thriller"
/title/tt0083943/?ref_=bo_cso_table_61,Firefox,461,"$46,708,276","1,883",1982,46708276,136.0,,1982-06-18,,"Action
    
        Adventure
    
        Thriller"
/title/tt0083943/?ref_=bo_cso_table_61,Firefox,461,"$46,708,276","1,883",1982,46708276,136.0,,1982-06-18,,"Action
    
        Adventure
    
        Thriller"
/title/tt0476995/?ref_=bo_cso_table_146,Firehouse Dog,946,"$13,932,383","4,307",2007,13932383,111.0,PG,2007-04-04,,"Action
    
        Comedy
    
        Family"
/title/tt1129423/?ref_=bo_cso_table_198,Fireproof,598,"$33,456,317","2,553",2008,33456317,122.0,PG,2008-09-26,500000.0,"Drama
    
        Fantasy
    
        Romance"
/title/tt1129423/?ref_=bo_cso_table_198,Fireproof,598,"$33,456,317","2,553",2008,33456317,122.0,PG,2008-09-26,500000.0,"Drama
    
        Fantasy
    
        Romance"
/title/tt1129423/?ref_=bo_cso_table_113,Fireproof,713,"$33,456,317","2,553",2008,33456317,122.0,PG,2008-09-26,500000.0,"Drama
    
        Fantasy
    
        Romance"
/title/tt1129423/?ref_=bo_cso_table_113,Fireproof,713,"$33,456,317","2,553",2008,33456317,122.0,PG,2008-09-26,500000.0,"Drama
    
        Fantasy
    
        Romance"
/title/tt0091055/?ref_=bo_cso_table_188,Firewalker,988,"$11,949,484","4,588",1986,11949484,105.0,,1986-11-21,,"Action
    
        Adventure
    
        Comedy"
/title/tt0408345/?ref_=bo_cso_table_125,Firewall,725,"$48,751,189","1,802",2006,48751189,105.0,PG-13,2006-02-10,,"Action
    
        Crime
    
        Thriller"
/title/tt0083944/?ref_=bo_cso_table_159,First Blood,559,"$47,212,904","1,860",1982,47212904,93.0,,1982-10-22,15000000.0,"Action
    
        Adventure"
/title/tt0116311/?ref_=bo_cso_table_79,First Kid,679,"$26,491,793","3,013",1996,26491793,101.0,PG,1996-08-30,,"Comedy
    
        Family"
/title/tt0116311/?ref_=bo_cso_table_79,First Kid,679,"$26,491,793","3,013",1996,26491793,101.0,PG,1996-08-30,,"Comedy
    
        Family"
/title/tt0116311/?ref_=bo_cso_table_10,First Kid,810,"$26,491,793","3,013",1996,26491793,101.0,PG,1996-08-30,,"Comedy
    
        Family"
/title/tt0116311/?ref_=bo_cso_table_10,First Kid,810,"$26,491,793","3,013",1996,26491793,101.0,PG,1996-08-30,,"Comedy
    
        Family"
/title/tt0113071/?ref_=bo_cso_table_102,First Knight,902,"$37,600,435","2,311",1995,37600435,134.0,PG-13,1995-07-07,,"Action
    
        Adventure
    
        Drama
    
        Romance"
/title/tt1213641/?ref_=bo_cso_table_179,First Man,779,"$44,936,545","1,951",2018,44936545,141.0,PG-13,2018-10-10,59000000.0,"Biography
    
        Drama
    
        History"
/title/tt0486578/?ref_=bo_cso_table_93,First Sunday,893,"$37,931,869","2,289",2008,37931869,98.0,PG-13,2008-01-11,,"Comedy
    
        Crime
    
        Drama"
/title/tt3401882/?ref_=bo_cso_table_70,Fist Fight,870,"$32,187,017","2,641",2017,32187017,91.0,R,2017-02-16,,Comedy
/title/tt6472976/?ref_=bo_cso_table_166,Five Feet Apart,766,"$45,729,221","1,918",2019,45729221,116.0,PG-13,2019-03-14,7000000.0,"Drama
    
        Romance"
/title/tt0418689/?ref_=bo_cso_table_30,Flags of Our Fathers,830,"$33,602,376","2,544",2006,33602376,135.0,R,2006-10-20,90000000.0,"Action
    
        Adventure
    
        Drama
    
        History
    
        War"
/title/tt0080745/?ref_=bo_cso_table_73,Flash Gordon,673,"$27,107,960","2,967",1980,27107960,111.0,,1980-12-05,,"Action
    
        Adventure
    
        Sci-Fi"
/title/tt0080745/?ref_=bo_cso_table_73,Flash Gordon,673,"$27,107,960","2,967",1980,27107960,111.0,,1980-12-05,,"Action
    
        Adventure
    
        Sci-Fi"
/title/tt0080745/?ref_=bo_cso_table_1,Flash Gordon,801,"$27,107,960","2,967",1980,27107960,111.0,,1980-12-05,,"Action
    
        Adventure
    
        Sci-Fi"
/title/tt0080745/?ref_=bo_cso_table_1,Flash Gordon,801,"$27,107,960","2,967",1980,27107960,111.0,,1980-12-05,,"Action
    
        Adventure
    
        Sci-Fi"
/title/tt0085549/?ref_=bo_cso_table_192,Flashdance,192,"$92,921,203",826,1983,92921203,95.0,,1983-04-15,,"Drama
    
        Music
    
        Romance"
/title/tt0099582/?ref_=bo_cso_table_178,Flatliners,378,"$61,489,265","1,382",1990,61489265,115.0,,1990-08-10,,"Drama
    
        Horror
    
        Sci-Fi
    
        Thriller"
/title/tt0089155/?ref_=bo_cso_table_120,Fletch,520,"$50,612,888","1,741",1985,50612888,98.0,,1985-05-31,,"Comedy
    
        Crime
    
        Mystery"
/title/tt0089155/?ref_=bo_cso_table_120,Fletch,520,"$50,612,888","1,741",1985,50612888,98.0,,1985-05-31,,"Comedy
    
        Crime
    
        Mystery"
/title/tt0089155/?ref_=bo_cso_table_33,Fletch,433,"$50,612,888","1,741",1985,50612888,98.0,,1985-05-31,,"Comedy
    
        Crime
    
        Mystery"
/title/tt0089155/?ref_=bo_cso_table_33,Fletch,433,"$50,612,888","1,741",1985,50612888,98.0,,1985-05-31,,"Comedy
    
        Crime
    
        Mystery"
/title/tt0097366/?ref_=bo_cso_table_182,Fletch Lives,582,"$35,150,960","2,453",1989,35150960,95.0,,1989-03-17,,"Comedy
    
        Crime
    
        Mystery"
/title/tt0097366/?ref_=bo_cso_table_182,Fletch Lives,582,"$35,150,960","2,453",1989,35150960,95.0,,1989-03-17,,"Comedy
    
        Crime
    
        Mystery"
/title/tt0097366/?ref_=bo_cso_table_96,Fletch Lives,696,"$35,150,960","2,453",1989,35150960,95.0,,1989-03-17,,"Comedy
    
        Crime
    
        Mystery"
/title/tt0097366/?ref_=bo_cso_table_96,Fletch Lives,696,"$35,150,960","2,453",1989,35150960,95.0,,1989-03-17,,"Comedy
    
        Crime
    
        Mystery"
/title/tt0434215/?ref_=bo_cso_table_174,Flicka,774,"$21,000,147","3,478",2006,21000147,95.0,PG,2006-10-20,15000000.0,"Adventure
    
        Drama
    
        Family"
/title/tt0434215/?ref_=bo_cso_table_174,Flicka,774,"$21,000,147","3,478",2006,21000147,95.0,PG,2006-10-20,15000000.0,"Adventure
    
        Drama
    
        Family"
/title/tt0434215/?ref_=bo_cso_table_120,Flicka,920,"$21,000,147","3,478",2006,21000147,95.0,PG,2006-10-20,15000000.0,"Adventure
    
        Drama
    
        Family"
/title/tt0434215/?ref_=bo_cso_table_120,Flicka,920,"$21,000,147","3,478",2006,21000147,95.0,PG,2006-10-20,15000000.0,"Adventure
    
        Drama
    
        Family"
/title/tt1907668/?ref_=bo_cso_table_187,Flight,187,"$93,772,375",811,2012,93772375,138.0,R,2012-11-02,31000000.0,"Drama
    
        Thriller"
/title/tt0091059/?ref_=bo_cso_table_186,Flight of the Navigator,986,"$18,564,613","3,722",1986,18564613,90.0,,1986-07-30,,"Adventure
    
        Comedy
    
        Family
    
        Sci-Fi"
/title/tt0091059/?ref_=bo_cso_table_186,Flight of the Navigator,986,"$18,564,613","3,722",1986,18564613,90.0,,1986-07-30,,"Adventure
    
        Comedy
    
        Family
    
        Sci-Fi"
/title/tt0091059/?ref_=bo_cso_table_29,Flight of the Navigator,829,"$18,564,613","3,722",1986,18564613,90.0,,1986-07-30,,"Adventure
    
        Comedy
    
        Family
    
        Sci-Fi"
/title/tt0091059/?ref_=bo_cso_table_29,Flight of the Navigator,829,"$18,564,613","3,722",1986,18564613,90.0,,1986-07-30,,"Adventure
    
        Comedy
    
        Family
    
        Sci-Fi"
